PatientID,original_shape_Compactness1,original_shape_Compactness2,original_shape_Maximum3DDiameter,original_shape_SphericalDisproportion,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_StandardDeviation,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceEntropy,original_glcm_DifferenceAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Id,original_glcm_Idm,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idmn,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glrlm_ShortRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_RunLengthNonUniformity,original_glrlm_RunPercentage,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis
351,0.027444271,0.267612032,64.45153218,1.551784662,0.644419309,10270.69709,0.202849251,50695,562687915,2.971425683,13.67091508,785,-1.569326364,61.45491137,27,-934,1719,105.3540488,-2.645519059,105.34236,0.224985099,11097.0128,1506.789493,38856.14952,-1050.961734,50.78588208,4.389640548,0.837882199,1.948041308,1.071856593,0.101058035,4.847770014,0.682971479,0.660340293,-0.280330409,0.880395793,0.999116668,0.985502059,0.39111347,0.243126181,77.33530331,3.701798879,0.706795036,5.563433479,4324.460947,13668.7247,0.572987778,0.000856248,1438.777606,0.00066458,981.1081016,0.003767873,8642.516589
411,0.039867695,0.564734731,14.49137675,1.209813708,0.826573541,526.1358852,0.616957114,866,115486689,4.918732588,2.000131099,169,-220.3036952,257.648318,-114.5,-919,1088,365.1800293,-0.6158362,291.2434303,0.048189494,84822.73571,1045.746422,288169.8081,-5200.922531,326.2342684,111.3378334,0.489204954,4.244258737,7.22573015,0.009074259,8.246708946,0.304961466,0.23609544,-0.223885423,0.933675409,0.95280042,0.875876705,0.225375629,0.041898351,62.98925545,5.52590561,0.940425231,1.335048424,32.14423735,678.2586894,0.913306093,0.00754205,912.0158161,0.00745204,826.1688045,0.007965629,1405.502397
54,0.022173028,0.174683643,84.24369413,1.788885675,0.559007215,9293.605783,0.26394166,35283,2212515094,4.458133692,3.271686151,194,-100.4183885,188.7002446,20,-873,1067,250.4150167,-1.20419823,229.3988401,0.077113477,52623.82784,1099.588389,307930.5285,-6502.560128,289.3124618,17.74380526,0.883597093,3.012547379,2.638560946,0.021936288,7.622271888,0.490063293,0.433769189,-0.246852432,0.931963021,0.990962853,0.946513107,0.340518717,0.093371211,64.23918791,5.307550508,0.856600603,2.368013609,1482.666631,18939.36616,0.773798234,0.002545589,999.8655338,0.002292451,813.8098603,0.004234742,2867.829174
201,0.025368602,0.228662688,128.8332255,1.635315547,0.611502778,4758.114715,0.322411913,14812,981463340,4.255423665,4.464711829,339,-106.3829328,181.4157236,1,-994,1333,257.4128301,-1.605372603,234.4014435,0.09288869,54944.03673,1445.45407,356660.9528,-7474.098874,250.1164563,34.08702288,0.756689529,3.321565917,3.517993375,0.019015638,7.548827835,0.424880001,0.359598522,-0.133546261,0.803340374,0.989282462,0.944095009,0.340174591,0.058224264,74.60052502,4.864112798,0.893691652,1.661671627,974.4903353,9561.08134,0.848755687,0.001883527,1359.953256,0.00179249,1186.804239,0.00239485,2453.731101
128,0.030158605,0.323165306,86.42337647,1.457219888,0.686238232,20969.77837,0.129186431,162429,6077940254,3.95030306,9.210432015,844,-0.5670416,119.1537979,56,-1018,1862,193.4400644,-2.548421123,193.4392333,0.101654475,37418.73697,1801.397221,344525.3012,-6648.331376,173.1052544,22.2850902,0.769111476,3.155968404,3.067474766,0.014447194,7.323605595,0.400055175,0.3208975,-0.094320122,0.706523841,0.996192872,0.962504343,0.321348755,0.035892098,83.99210262,4.522211982,0.904543649,1.514728012,13210.07145,110522.6314,0.870800828,0.000921663,1763.738783,0.000861157,1582.554219,0.001236077,2746.34469
177,0.016549213,0.097309878,39.16631206,2.174107551,0.459958846,2840.10748,0.63970587,4485,1407477015,5.139832334,1.774908514,43,-481.5105909,251.0705344,-551,-912,955,560.1952628,0.401325149,286.2975434,0.030558097,81966.28333,498.5598985,413455.7459,2813.706836,484.162649,32.94782446,0.872634484,3.565444161,4.149854842,0.002787435,9.121596023,0.349626684,0.268941816,-0.235866672,0.950405945,0.980031893,0.910753077,0.255707929,0.013728806,39.25776673,6.150870361,0.930857455,1.376646391,123.298662,3392.845313,0.903232999,0.01580132,447.8135338,0.014265154,407.710502,0.02416516,693.5023814
260,0.02574404,0.23548088,96.15092303,1.619377558,0.617521217,19164.03244,0.158308747,121143,1600763448,3.226075784,11.41623242,617,-2.369299093,64.77201145,21,-835,1452,114.9514403,-1.921008312,114.9270206,0.198765839,13208.22006,1214.448578,47679.0392,-898.078052,61.22243034,4.81351202,0.850535382,2.076268458,1.20130496,0.080823197,5.305607839,0.647459419,0.6189673,-0.269734629,0.88500593,0.998642794,0.980879736,0.408439411,0.178722279,69.2919598,3.947901371,0.73604093,4.848716181,10114.76082,38123.8746,0.615930061,0.001100593,1174.70325,0.000880715,845.3101093,0.004200934,6023.358726
322,0.033064809,0.388449235,17.4642492,1.370530095,0.729644685,763.6836426,0.617450728,1261,78291985,4.938098748,2.848717877,420,-89.43298969,190.8641317,-9,-794,1214,249.1730733,-0.866650987,232.5703352,0.042232635,54088.96081,977.5041435,172442.3279,-3684.06802,212.0247398,65.37563071,0.524633649,4.016371727,5.839055189,0.004301479,8.675857947,0.281600455,0.196441122,-0.168622741,0.890545783,0.975551867,0.901769981,0.206567242,0.015777984,61.34339253,5.49422959,0.956911403,1.206021125,47.51845649,1060.363491,0.940889404,0.003821564,912.255868,0.003755937,864.0001291,0.004123179,1145.191336
203,0.032366032,0.372204102,18.22086716,1.39018612,0.719328143,581.6134127,0.72280043,820,54865895,4.696169961,4.527093527,268,-79.52560976,189.3856663,19.5,-988,1256,258.6689546,-1.504605711,246.1408244,0.058685306,60585.30544,1551.306313,237011.4792,-4951.306769,203.2560911,81.00607016,0.411644383,3.979924211,5.858585694,0.008296012,7.918994189,0.322861197,0.246638346,-0.214063235,0.919630559,0.973218517,0.90794077,0.249864555,0.030636023,77.98749756,5.165315364,0.943265324,1.292087758,40.4481686,652.444732,0.92120075,0.004184902,1464.220294,0.004149542,1363.18182,0.004362032,1987.911072
87,0.034747062,0.428981366,40.11234224,1.325929777,0.754187753,3983.363702,0.257265762,15526,5263300246,4.951591798,2.573173434,81,-528.3411052,203.355993,-616,-877,958,582.2363044,0.859058004,244.6523874,0.039007009,59854.79064,348.947719,334190.4698,5597.16528,369.1702677,15.39936655,0.919967383,3.036471262,2.779277867,0.004484121,8.59163396,0.416622128,0.341217568,-0.274435224,0.961664487,0.990812645,0.93860284,0.331292248,0.014093892,32.27787651,5.952769559,0.90179672,1.611000381,506.0310013,10406.07401,0.860492078,0.014772546,334.4214104,0.01284761,302.8820063,0.027272458,529.100954
415,0.026736613,0.253989071,52.24940191,1.579046757,0.63329347,3746.038734,0.344772438,10909,284414954,4.133888722,4.570690684,187,-55.65661381,120.0485985,7,-790,977,161.4669875,-1.3907232,151.5715322,0.085218939,22973.92939,985.1560259,74441.33279,-1975.509753,116.6310472,12.46221886,0.805666658,2.840046368,2.252156939,0.026385326,7.025698202,0.515177348,0.46001406,-0.233718593,0.909643606,0.992563054,0.950234913,0.340261749,0.107641432,61.93839136,4.931383407,0.850261277,2.547817488,513.8113698,5638.755628,0.756890923,0.001832137,890.8390889,0.001676724,722.0526276,0.003259232,2701.178422
223,0.016464773,0.096319397,100.9405766,2.18153448,0.458392938,9721.123856,0.347545021,28065,2872150272,4.947168055,2.854679151,612,-214.9184393,198.0396188,-147,-990,1602,319.9050206,-0.832462499,236.958407,0.041241403,56149.28667,1142.576928,334171.5781,-5567.999805,322.135341,22.04665577,0.871511336,3.268667978,3.22004645,0.008017114,8.542784286,0.424451089,0.353643286,-0.245575677,0.945094272,0.994913609,0.955028818,0.285867358,0.043137886,65.34542441,5.838672607,0.898446152,1.959009499,819.3996486,17996.01591,0.829653689,0.002673066,1031.132396,0.002387259,888.3592068,0.004306805,2518.388391
46,0.024568303,0.214463096,95.25229656,1.670638465,0.598573552,9252.675374,0.23873508,38839,322985744,3.041672705,15.19798502,124,9.751950359,56.68832375,37,-855,979,91.19219245,-3.068053244,90.66926396,0.185051855,8220.915428,1318.491197,25533.31578,-751.9244526,37.69517045,5.046539838,0.761540516,2.044589229,1.165934125,0.074231862,5.084577161,0.665555991,0.63995338,-0.247303201,0.860415443,0.996989043,0.973520005,0.394855453,0.16112491,72.39685994,3.819992037,0.731601133,4.949444384,3128.142918,11678.39169,0.599613394,0.000956989,1246.057106,0.00075813,877.1601373,0.003814983,6743.666566
19,0.025082045,0.223526042,35.79106034,1.647747358,0.606889154,1650.963404,0.553596581,3011,268209553,4.928945047,2.209796084,162,-220.1484557,170.2648866,-202,-770,932,298.4569822,-0.346829209,201.522276,0.035833296,40611.22771,625.3730497,104001.9847,-1403.980716,206.9202846,28.37437642,0.757660037,3.481277225,4.079566953,0.003293247,8.813673957,0.326228644,0.237619374,-0.176242379,0.89274413,0.981536869,0.908627067,0.235591564,0.01609126,48.19300497,5.75110901,0.942604758,1.299496887,97.69301032,2386.166804,0.919474746,0.006654999,560.9014866,0.006492945,515.7940872,0.007535406,806.1393291
419,0.033535016,0.399575898,39.44616585,1.35768881,0.736545807,2977.382337,0.308325356,9691,686760467,4.472353112,4.176136282,178,-147.0542772,173.79499,-57,-941,1119,266.2063108,-1.441432169,221.9027703,0.071934754,49240.83949,1183.913234,363658.4884,-7276.275178,267.7803998,12.57948018,0.909516124,2.800829687,2.197670768,0.024082512,7.367316365,0.530472476,0.478655171,-0.295818799,0.955928561,0.994278512,0.957288042,0.341651338,0.112324332,66.93533452,5.276383845,0.839716264,2.820157752,358.2894722,4745.533758,0.73634538,0.002547858,1051.236231,0.002293476,835.3183835,0.004565952,3667.375242
360,0.032335914,0.37151172,30.14962686,1.391049209,0.718881829,1453.749479,0.457609615,3201,478693097,5.09869962,1.825516621,115,-286.027179,226.9447645,-256,-851,966,386.7103051,-0.28219743,260.2562447,0.032447783,67733.31291,746.8771213,265248.2443,-2994.772951,361.4440998,29.5404184,0.84781403,3.500228239,4.001122553,0.00510536,8.827446012,0.355809041,0.274535504,-0.233653351,0.942761163,0.982679726,0.914945586,0.245814488,0.037878992,51.52731535,5.955957597,0.928893034,1.502224195,84.33168776,2371.074727,0.887751424,0.006866336,636.9516183,0.006604388,563.6480809,0.008266425,1208.750152
153,0.017601022,0.110072293,94.38220171,2.08660701,0.479246928,15654.53069,0.256192938,61231,4357434286,3.894896109,4.441051314,106,-117.7944832,187.4640446,14,-969,1075,266.7655517,-1.596042745,239.3497844,0.156834346,57288.31931,1331.388116,483378.7752,-9399.599839,307.1243214,19.40763992,0.880177766,2.864008032,2.453011602,0.085781114,6.502789462,0.575956305,0.532698654,-0.263543773,0.920388985,0.990675097,0.952302857,0.280840351,0.269332053,70.97699294,4.657143595,0.82107953,4.914834622,2628.091039,25340.39673,0.650910863,0.003004751,1134.881192,0.002733309,857.4197635,0.006113282,7589.202597
146,0.022739447,0.183722377,118.1312829,1.759054579,0.568487193,29810.38809,0.143701514,207585,4016802186,3.617796849,12.30596887,787,-30.71765301,86.19679869,13,-924,1711,139.1048391,-2.690219609,135.6708592,0.13504666,18406.58205,1358.011847,122329.5651,-2652.37793,95.55343902,5.120686388,0.896745437,2.137079657,1.29312209,0.044138756,6.010990818,0.613031397,0.579855444,-0.290901584,0.925359822,0.998941712,0.982233855,0.440757419,0.120714656,73.08623111,4.425988252,0.764570113,3.562436305,14655.27779,76588.56045,0.669462926,0.00118422,1298.648427,0.000991031,963.7484309,0.003089518,5023.895888
219,0.023613841,0.198123284,49.42671343,1.715358218,0.582968612,4347.552719,0.362356453,12043,1557707340,4.992044373,1.982552993,142,-252.9962634,222.5701532,-201,-903,1045,359.6462945,-0.493964698,255.6136691,0.038785546,65338.34782,905.6199185,281373.8993,-4271.661139,356.1033114,28.09067089,0.852869964,3.437007623,3.768959461,0.007323952,8.682763534,0.382751589,0.307868434,-0.221893489,0.93178465,0.985685532,0.92477315,0.271742876,0.041044868,57.39316801,5.849444568,0.913099052,1.636932179,342.1406853,8350.007205,0.864677214,0.003644018,794.6652786,0.003466043,692.0390713,0.004641529,1613.995493
234,0.022196883,0.175059726,86.83893136,1.787603727,0.559408097,8670.223819,0.272971879,31858,3375796403,5.040601354,2.733774187,246,-213.664731,204.8835155,-137,-989,1235,325.5208936,-0.834121832,245.5834582,0.038116528,60311.23492,1153.15203,338559.821,-5721.630092,333.6387874,23.3378002,0.868506255,3.303168916,3.31740026,0.005747704,8.778789545,0.40807248,0.335650778,-0.230324795,0.939726634,0.991083234,0.9414883,0.301693446,0.028305766,65.59085694,5.924550462,0.901810921,1.719142999,917.5041032,21064.00583,0.849693592,0.002366368,1060.884412,0.002204852,923.5921734,0.003295544,2124.090712
377,0.01510241,0.081039129,66.28725368,2.310832206,0.432744531,7543.888808,0.430111609,17664,3993404199,5.642572061,1.814516928,1590,-283.8690557,341.3272455,-207,-1024,2614,475.474365,-0.175619439,381.4370603,0.022799054,145494.231,1183.276154,1017100.526,-7673.513811,728.6490037,126.3831776,0.703600645,4.437027089,7.785651752,0.001283512,10.51991828,0.248572319,0.165515454,-0.119133822,0.847055142,0.989193523,0.935281759,0.170987303,0.006211935,64.26273118,6.494682069,0.96071954,1.180122969,371.9723078,15087.71747,0.946745227,0.008377673,1124.813564,0.008149044,1067.968174,0.00939724,1391.387961
179,0.021155079,0.159012602,151.8749486,1.845820588,0.541764463,33366.75991,0.146000182,228665,7603427699,3.983359312,6.360060697,752,-24.03227866,130.053154,46,-873,1625,182.34962,-1.946596903,180.7590481,0.106431947,32673.83348,1265.090091,221395.2484,-4884.181943,176.4285713,7.404978857,0.918700151,2.325539424,1.469324066,0.042697913,6.386483459,0.636106399,0.601851762,-0.351858606,0.96296645,0.998331516,0.97925794,0.347807853,0.129968507,69.93780997,4.813528871,0.759915165,5.437698362,9378.661653,74380.41571,0.602711054,0.00179568,1134.448243,0.001536097,802.9308768,0.005374476,7465.84988
104,0.033148992,0.390429756,36.68787266,1.36820875,0.730882623,2032.533044,0.377516488,5412,112344936,3.306880329,12.02353535,134,-21.93052476,85.78959106,23,-877,1011,144.0780615,-2.968937949,142.3992271,0.169702132,20277.53989,1323.966812,123765.9789,-2918.011613,94.19664436,8.222985363,0.83478683,2.206154826,1.453852495,0.060686111,5.492822728,0.628768306,0.600517006,-0.266008272,0.893272359,0.995629669,0.969196467,0.421106555,0.162620625,72.17924017,4.069305282,0.760494718,3.428616261,468.3643577,1958.818176,0.666112343,0.001566732,1246.001111,0.001384262,909.873047,0.00332932,4693.514835
217,0.026285345,0.245487624,92.28217596,1.597068212,0.626147332,18733.2925,0.156821039,119545,5920673297,4.277493286,5.528894597,460,-113.2060814,144.1043436,-42,-1006,1466,222.5460245,-1.687279089,191.6014513,0.080540743,36711.11614,1434.585507,270736.305,-5463.029701,213.77782,12.80696022,0.886721337,2.850503496,2.263537584,0.02404327,7.36183642,0.509519229,0.453108502,-0.261282904,0.937410056,0.99652819,0.965404971,0.346277748,0.115556144,74.41341549,5.181013842,0.84719826,2.777461369,5203.546152,60805.72147,0.750996889,0.001284562,1339.473171,0.001147398,1091.198286,0.002534597,4433.813755
369,0.026320166,0.246138477,51.94227565,1.595659285,0.626700204,4089.256926,0.335207891,12264,492719412,3.971272162,4.614602701,181,-46.50896934,152.1614236,51,-839,1020,200.4397099,-1.604736813,194.9692106,0.116524124,38012.99307,1174.106236,165956.6477,-4069.609681,166.8494626,22.34025913,0.76051303,3.061528516,2.840352362,0.034238345,6.84496243,0.481392377,0.427398904,-0.159152036,0.822078677,0.98837169,0.942381239,0.366087346,0.090212166,67.46633317,4.614626648,0.862218504,2.047725728,841.8468085,6858.215103,0.79649004,0.002048021,1068.231706,0.001918876,883.1723715,0.002925786,2502.847648
71,0.024214309,0.208327412,128.1327437,1.686881313,0.592809934,39458.12468,0.11729642,336596,6982246403,2.967968425,15.35219556,868,-27.28943006,81.43894269,17,-1019,1887,144.0267332,-3.362578516,141.4177743,0.232851296,19998.98688,1684.750716,176730.9499,-3574.611308,97.5860851,5.738395308,0.887028053,1.970109063,1.133054983,0.104143636,4.904241428,0.682199391,0.660374449,-0.268689617,0.873422948,0.999028526,0.98597476,0.3943309,0.209218484,81.52989651,3.68571354,0.702467361,6.189916886,29396.93354,87740.27626,0.561710135,0.001090494,1575.685309,0.000877291,1051.761404,0.004245999,10854.7874
408,0.013465826,0.064427046,87.0689382,2.494464114,0.400887707,20341.61499,0.293764534,69512,7680816950,4.863464969,7.709540667,2331,-115.4401254,241.2029871,22,-1024,3355,332.4097972,-0.251487692,311.7207897,0.058174772,97169.85074,1557.00767,2157649.063,-1218.46392,469.8073604,82.5370535,0.700303089,3.925605785,5.553286688,0.008363268,8.861476211,0.347872967,0.275210295,-0.114461702,0.798293721,0.995643345,0.962746408,0.269947075,0.030702318,76.42358203,5.601794768,0.922801749,1.429069573,3129.191604,50718.14915,0.89109794,0.004399781,1478.079302,0.004112951,1337.389618,0.005852473,2270.823894
339,0.025277347,0.227020576,54.5710546,1.639248995,0.610035451,6298.861811,0.281230575,22469,366262324,3.550117047,14.39043175,617,2.699274556,73.67044825,31,-965,1582,127.6745251,-3.015672805,127.6459881,0.133634225,16293.49829,1619.833953,54899.14393,-1328.308995,51.39715098,18.61340635,0.462675038,2.886114378,2.527739185,0.026682621,6.446592782,0.463032455,0.398740054,-0.063156094,0.568477621,0.995713521,0.964280597,0.382381757,0.067502178,80.29027003,4.015764563,0.877856397,1.740694654,2207.613727,13654.3839,0.83224066,0.000873779,1581.094679,0.000796659,1376.635251,0.001333706,2821.794704
281,0.026304761,0.245850434,125.4312561,1.596282211,0.626455644,27682.65317,0.128910069,214879,5449016707,3.273352016,15.92515103,523,13.21776907,86.3844328,58,-1005,1528,159.243635,-3.48038943,158.6941268,0.170576376,25183.82588,1823.203843,308233.9283,-5499.919303,129.2471635,7.274892878,0.891928832,1.967479524,1.179994796,0.074161819,5.267588209,0.70131513,0.681811316,-0.332883991,0.931865171,0.998180973,0.982582032,0.363839852,0.163615536,84.68066934,4.069250775,0.68468178,7.234819336,13612.64253,49820.05754,0.527006791,0.001161502,1700.552482,0.000961821,1098.809766,0.004551376,13771.87172
232,0.032884809,0.384231438,41.48493703,1.375526732,0.726994232,2613.83965,0.335575517,7820,579361135,4.522544676,3.011195645,108,-173.7515345,174.1236881,-93,-841,949,272.1894591,-1.020685709,209.5173165,0.064506741,43897.50591,875.5483784,168540.1796,-3820.606374,215.6943181,19.62451782,0.830875102,3.180893493,3.023580705,0.017641383,7.716326124,0.440988936,0.3741578,-0.219550086,0.912071147,0.987805031,0.933073842,0.304292168,0.089201711,57.49611115,5.277507377,0.888056459,1.996369551,306.2117548,4821.174772,0.818050364,0.004437841,766.2345984,0.004172613,645.2450184,0.006249212,1901.313033
191,0.026879854,0.256717846,128.945725,1.573432006,0.635553361,42295.21779,0.102059286,414552,2521642716,2.050654801,102.5625402,505,64.82840271,20.9229154,69,-991,1496,77.99239717,-7.534996802,43.36003019,0.315780425,1880.092218,1865.642574,8086.302744,-177.488658,8.027215093,1.335645287,0.710116154,1.325351341,0.57380851,0.144660817,3.521774167,0.762096563,0.755023517,-0.216373519,0.741430872,0.999648747,0.990919138,0.407619445,0.267620319,86.34742703,2.801383198,0.599029859,9.140457295,50643.59208,68982.60478,0.470120479,0.000589425,1845.339082,0.000371628,1093.558317,0.004950736,17109.33651
120,0.031510972,0.352797785,79,1.415222475,0.706602685,10362.2998,0.175887585,58983,2506191772,3.562918046,7.784711449,312,-67.82306766,137.0607,17,-1020,1332,206.131195,-2.275136458,194.6537979,0.172658091,37890.10104,1606.601785,270777.706,-5526.66231,168.3354296,15.20260113,0.829730754,2.45303457,1.853610031,0.087604839,5.748485463,0.648329849,0.618188134,-0.282702489,0.9138322,0.995125497,0.969914147,0.310034274,0.225803337,79.20319636,4.257595486,0.75804575,6.475655083,2901.025706,18060.35635,0.570942866,0.002368733,1393.720212,0.002153226,966.392785,0.005861221,11294.93683
230,0.036439039,0.471776264,13.07669683,1.284560719,0.778476241,360.0719132,0.81594995,452,45720411,4.723515954,2.006782257,89,-264.6482301,150.9347737,-272.5,-642,731,318.043003,0.127622001,176.3878286,0.040341844,31112.66608,338.880423,52889.24509,-29.23228187,160.2447595,30.33930874,0.678963129,3.443816849,4.413036227,0.004074586,8.168393652,0.294931315,0.201009434,-0.257083163,0.951005905,0.969007722,0.879363043,0.205921487,0.012501572,34.99892404,5.506859735,0.957707541,1.186613548,17.30878289,381.924525,0.94400953,0.014525067,296.8531118,0.014112767,279.7312976,0.016271436,373.9223549
337,0.023916353,0.203232037,33.91164992,1.700862775,0.587936907,2882.875142,0.43935663,6600,2281491181,5.557812373,1.681586011,605,-450.045,337.8223697,-522.5,-1020,1625,587.9459856,0.294143075,378.3384463,0.024080533,143139.9799,798.9182544,949338.1524,1896.647419,751.0420336,153.5381057,0.660258464,4.617697726,9.060050755,0.001066111,10.52738073,0.223540704,0.144398456,-0.119575055,0.845562224,0.96877781,0.88930359,0.148721774,0.005614819,50.96316227,6.510675681,0.96569573,1.157334632,149.0664147,5752.254688,0.953263403,0.015444539,773.9221546,0.014980388,741.8095329,0.017517254,926.7340319
62,0.01412813,0.07092047,98.43779762,2.415884302,0.413927107,20003.92518,0.282346737,71020,21221606375,5.580912748,2.186636775,1898,-370.9893974,360.940496,-369,-1024,2922,546.6367095,0.083974012,401.470496,0.024457535,161178.5592,933.6180832,1336898.876,-1999.220453,859.9350615,129.8106647,0.737519077,4.443225264,7.816505105,0.001490942,10.44529201,0.251241095,0.168551366,-0.118688748,0.845380607,0.990999458,0.941091709,0.171903632,0.007375714,54.80856658,6.437210996,0.956915384,1.200896861,1581.475993,59749.60226,0.941532179,0.031884357,958.8992653,0.029627875,910.4243858,0.043068395,1191.738342
245,0.03232401,0.371238256,57.78408085,1.391390687,0.7187054,7742.623594,0.198360754,39087,1023829085,3.80723852,6.98662041,168,-59.78000358,108.5329722,0,-880,1048,161.8443572,-2.027198465,150.3992923,0.116532015,22619.94712,1226.501567,102264.3776,-2606.908082,110.9454274,8.053916226,0.862711839,2.521570979,1.786467153,0.030892444,6.51423748,0.534805019,0.485032814,-0.221715639,0.884590507,0.99579785,0.96220315,0.415009756,0.0876403,69.30411826,4.553885316,0.828989818,2.408605292,2765.229118,19136.2855,0.757072487,0.001309715,1154.764136,0.001161301,927.5221609,0.002445938,3058.762666
167,0.018263859,0.118518822,94.08506789,2.035811474,0.491204619,15425.64883,0.248720054,62113,1287728627,3.517485089,12.57777553,540,-18.25130005,89.14115283,32,-951,1491,143.9862173,-2.895413609,142.8247906,0.152159027,20398.92081,1549.332561,175519.1263,-3623.364336,111.3122151,8.934429298,0.850767437,2.270336003,1.506875897,0.059398621,5.847406346,0.626897626,0.596564823,-0.275015629,0.909829519,0.997682565,0.977360803,0.403038485,0.156452148,78.07010424,4.306947326,0.76492892,4.132974097,4309.748884,22054.76126,0.646210567,0.001113244,1469.485963,0.000916932,1085.129289,0.003293957,6714.962482
190,0.027730145,0.27321625,72.04165462,1.541101198,0.648886654,9641.568433,0.207204451,46597,1054119907,3.688053929,8.041077014,165,-34.11934245,100.8848148,20,-830,995,150.4063005,-2.249339647,146.4852405,0.132724474,21457.92569,1159.590695,88003.92343,-2298.485497,97.30860611,8.956345234,0.828349934,2.361555649,1.584676853,0.051069711,6.031798122,0.622128353,0.589498199,-0.289034678,0.925967781,0.994971078,0.965747462,0.378115328,0.150806854,67.45326901,4.48019555,0.758894293,4.101914333,2653.002778,15933.16061,0.63594553,0.001578799,1053.692232,0.00137213,750.3206322,0.004083073,5015.551516
405,0.026746865,0.254183896,74.06753675,1.578643223,0.633455353,15405.24729,0.169948695,90735,10352042121,4.528713594,4.440666084,253,-182.4506199,219.8743484,-48,-1022,1275,337.7735151,-1.553381998,284.2581903,0.075605505,80802.71878,1297.356966,1200001.548,-18509.28802,514.6908457,16.22684966,0.938986961,2.919913468,2.427254877,0.022789616,7.647988554,0.517108488,0.464247003,-0.303657843,0.963452601,0.994271627,0.95837297,0.338274395,0.09872113,68.49060769,5.476694639,0.834576477,2.782543056,3507.622425,43759.38796,0.735697784,0.0102887,1221.57297,0.006380874,975.1985737,0.065113584,3968.36957
215,0.02771821,0.272981125,115.4599498,1.541543533,0.648700461,32869.89382,0.112269226,292903,1717205917,2.682277044,22.83445937,639,2.71176806,41.98711193,21,-911,1550,76.5683482,-3.707561923,76.52031273,0.237114494,5855.35826,1431.502697,22505.32816,-647.8998249,29.98291587,2.526999559,0.843033253,1.767834054,0.909332297,0.09094622,4.606181793,0.675748009,0.654599804,-0.229696017,0.817643481,0.999370372,0.986154317,0.446976122,0.182126533,75.48875102,3.446233146,0.696412251,4.936792764,32119.56659,80661.62274,0.59296186,0.000792815,1391.524099,0.000581734,947.0292466,0.003476561,7209.746665
296,0.029913526,0.31793435,31.84336666,1.465168307,0.682515446,1292.064618,0.52470517,2485,204990153,4.747970964,2.665536984,106,-191.1480885,178.538449,-128,-831,937,287.2124775,-0.850305454,214.3674777,0.046136457,45953.41549,812.9337881,182188.622,-3654.454616,248.0829549,19.73796742,0.851804641,3.218188352,3.186788687,0.007177562,8.221474034,0.398505538,0.321479965,-0.242454616,0.94017424,0.98768896,0.929030199,0.295966013,0.037329892,54.98449106,5.619351311,0.910754069,1.519272805,90.3204593,1725.391094,0.873672806,0.00349892,759.9731915,0.003319284,669.3373218,0.004389254,1314.41372
324,0.021531237,0.164717676,38.85871846,1.82425942,0.54816765,3499.410504,0.44295401,7951,359130861,4.419937681,7.010748965,273,-73.10740787,143.6136081,-1,-1022,1295,212.5276728,-1.946677925,199.5578077,0.071950997,39823.31861,1588.267285,321900.4637,-5625.707608,173.1861528,46.54616253,0.575601656,3.619449231,4.312403606,0.010028583,8.078727557,0.371167747,0.296332359,-0.095021424,0.730766315,0.984632752,0.930285371,0.290364423,0.035807995,78.90718112,5.074345895,0.919603927,1.437544649,456.6543839,5737.83398,0.888354634,0.002918951,1526.064779,0.002665841,1384.425141,0.004150814,2302.657247
267,0.013142877,0.061373819,93.65361712,2.535161419,0.3944522,11226.63498,0.405144373,27826,4116927322,4.639190399,2.031377733,167,-230.4928484,273.7009105,-54,-1020,1187,384.6459905,-0.743489416,307.9376314,0.074996212,94825.58482,1268.313173,528091.9629,-9398.560338,453.4111557,65.57742829,0.745835163,3.746511693,4.995118395,0.022762761,8.183173811,0.406002743,0.348529039,-0.145198816,0.839942323,0.975343511,0.916893099,0.297963274,0.076171549,68.44464973,5.333727478,0.897508047,1.793574549,1207.421021,17959.96944,0.838880626,0.003216746,1101.693018,0.003092402,933.7395467,0.003954902,2461.104193
